inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
410,1068,0.23900000000000002,12660.0,1255968.0,10.0,0.179
608,1143,0.287,27360.0,1344168.0,14.0,0.214
689,1165,0.256,38704.0,1370040.0,8.0,0.178
747,1124,0.286,52116.0,1321824.0,8.0,0.189

831,1110,0.275,75592.0,1305360.0,10.0,0.179
819,1097,0.274,85724.0,1290072.0,8.0,0.168

879,1108,0.296,107264.0,1303008.0,14.0,0.17800000000000002
928,1110,0.307,119644.0,1305360.0,10.0,0.17300000000000001
882,1120,0.321,132092.0,1317120.0,7.0,0.181
956,1125,0.308,145984.0,1323000.0,14.0,0.176
922,1122,0.33999999999999997,156332.0,1319472.0,12.0,0.177
937,1118,0.36,168964.0,1314768.0,12.0,0.187
928,1154,0.389,180060.0,1357104.0,11.0,0.199

911,1117,0.341,201700.0,1313592.0,6.0,0.168
930,1079,0.333,215836.0,1268904.0,7.0,0.16599999999999998


952,1115,0.383,250100.0,1311240.0,7.0,0.17800000000000002
970,1123,0.38,260740.0,1320648.0,13.0,0.163
977,1128,0.42500000000000004,271296.0,1326528.0,8.0,0.2
944,1117,0.40199999999999997,281408.0,1313592.0,11.0,0.166
943,1117,0.454,290252.0,1313592.0,11.0,0.189
993,1125,0.443,302864.0,1323000.0,12.0,0.21000000000000002
949,1089,0.383,315936.0,1280664.0,15.0,0.157
965,1120,0.441,328608.0,1317120.0,9.0,0.176
952,1127,0.47,339836.0,1325352.0,10.0,0.19399999999999998

