inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
14,13876,1881.0259999999998,49200.0,21802513.0,0.0,0.051000000000000004
6,14750,1691.35,48752.0,23220423.0,0.0,0.01
12,14072,1159.8400000000001,47432.0,21937441.0,0.0,0.027
23,14387,1671.769,48608.0,22509642.0,0.0,0.014
10,14213,1493.291,48608.0,22257017.0,0.0,0.037000000000000005
12,14316,1220.424,49928.0,22372708.0,0.0,0.06
6,13637,2105.276,49784.0,21166807.0,0.0,0.06000000000000001
10,13143,1772.6290000000001,46392.0,20419931.0,0.0,0.06200000000000001
16,13318,1380.803,47568.0,20705786.0,0.0,0.07300000000000001
12,13709,1983.229,47568.0,21310039.0,0.0,0.097
12,13920,1602.251,48608.0,21746972.0,0.0,0.064
18,13802,1254.36,48608.0,21495086.0,0.0,0.077
14,13207,1165.185,46256.0,20484485.0,0.0,0.08800000000000001
15,13503,1352.6680000000001,47432.0,21013925.0,0.0,0.038000000000000006
7,13471,1656.335,48608.0,20978767.0,0.0,0.098
14,13279,1507.767,46392.0,20681993.0,0.0,0.043
12,13299,1321.4660000000003,46392.0,20744205.0,0.0,0.101
16,13292,1535.8690000000001,46392.0,20735310.0,0.0,0.09
24,12852,1298.2649999999999,46392.0,19974365.0,0.0,0.097
15,13066,1115.5900000000001,46392.0,20304535.0,0.0,0.12299999999999998
8,12830,1150.056,45216.0,19880434.0,0.0,0.12000000000000001
10,12676,1580.277,44040.0,19660946.0,0.0,0.08800000000000001
9,12920,1540.5840000000003,45216.0,20054042.0,0.0,0.082
16,13107,1519.2589999999998,46392.0,20316251.0,0.0,0.061
13,13014,1728.561,46392.0,20166775.0,0.0,0.12400000000000001
13,12754,1617.1080000000002,45216.0,19676382.0,0.0,0.191
19,12798,1873.103,46256.0,19754688.0,0.0,0.06
14,12547,1495.899,46256.0,19361823.0,0.0,0.07200000000000001
21,12750,1264.685,46256.0,19723984.0,0.0,0.072
22,13315,1626.7130000000002,47432.0,20697315.0,0.0,0.196
