inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9285,1.234,185000.0,7990457.0,1677.0,0.7020000000000001
0,10118,1.7029999999999998,302448.0,8729334.0,1848.0,0.578
0,9882,2.072,383120.0,8497597.0,1765.0,0.528
0,9709,2.425,481208.0,8349770.0,1758.0,0.4740000000000001
0,9813,2.767,567048.0,8445487.0,1833.0,0.44600000000000006
0,9559,3.0380000000000003,652344.0,8200967.0,1718.0,0.41800000000000004
0,9271,3.4619999999999997,727536.0,7930902.0,1664.0,0.40800000000000003
0,9342,3.739,800536.0,8011985.0,1636.0,0.392
0,9401,4.093,887336.0,8057593.0,1623.0,0.404
0,9503,4.4719999999999995,976152.0,8145743.0,1622.0,0.38300000000000006
0,9725,4.976,1070384.0,8361272.0,1753.0,0.37800000000000006
0,9730,5.313000000000001,1170576.0,8356704.0,1758.0,0.36600000000000005
0,9509,5.3919999999999995,1242488.0,8146090.0,1661.0,0.358
0,9516,5.763999999999999,1334848.0,8151905.0,1661.0,0.363
0,9525,6.068,1413496.0,8173883.0,1686.0,0.349
0,9330,6.193,1488912.0,7991841.0,1618.0,0.34800000000000003
0,9362,6.478999999999999,1565024.0,8028111.0,1656.0,0.335
0,9363,7.018,1663624.0,8031000.0,1641.0,0.35600000000000004
0,9298,7.141,1743336.0,7966366.0,1614.0,0.343
0,9304,7.57,1816048.0,7968700.0,1598.0,0.34800000000000003
0,9270,7.906000000000001,1901752.0,7936007.0,1676.0,0.409
0,9310,8.353,1979720.0,7967659.0,1677.0,0.331
0,9306,8.746,2049456.0,7961182.0,1608.0,0.339
0,9267,9.13,2122040.0,7924282.0,1572.0,0.339
0,9137,9.198,2178184.0,7805859.0,1551.0,0.332
0,9017,9.361,2265832.0,7692014.0,1514.0,0.334
0,9043,9.874,2357448.0,7717673.0,1569.0,0.321
0,9047,10.046,2440880.0,7721559.0,1629.0,0.342
0,9108,10.607999999999999,2517568.0,7781106.0,1618.0,0.34900000000000003
0,9259,11.149,2610496.0,7921478.0,1608.0,0.34700000000000003
