inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4258,0.417,115712.0,3704817.0,1141.0,0.09999999999999999
0,4865,0.895,221720.0,4242144.0,1409.0,0.10300000000000001
0,4730,1.092,300568.0,4109880.0,1361.0,0.095
0,4711,1.5,396880.0,4095428.0,1349.0,0.10400000000000001
0,4828,1.9349999999999996,480056.0,4207099.0,1353.0,0.10000000000000002
0,4843,2.4650000000000003,561144.0,4210326.0,1406.0,0.115
0,4659,2.686,629296.0,4042627.0,1324.0,0.127
0,4614,3.025,699536.0,4000568.0,1312.0,0.132
0,4662,3.515,777896.0,4044198.0,1331.0,0.14400000000000002
0,4686,4.319,861128.0,4064470.0,1395.0,0.14500000000000002
0,4765,7.323,945352.0,4138005.0,1418.0,0.204
0,4881,6.506,1041832.0,4244785.0,1406.0,0.212
0,4773,7.0569999999999995,1109752.0,4137605.0,1430.0,0.162
0,4717,7.848000000000001,1194552.0,4085789.0,1397.0,0.226
0,4731,9.799,1269088.0,4102563.0,1354.0,0.216
0,4833,10.809,1345176.0,4199081.0,1382.0,0.218
0,4571,10.185,1412656.0,3960475.0,1386.0,0.275
0,4601,10.882,1509224.0,3986481.0,1408.0,0.188
0,4593,12.196,1584776.0,3982699.0,1325.0,0.32100000000000006
0,4605,13.453000000000001,1655104.0,3987503.0,1345.0,0.217
0,4620,14.394,1739136.0,4001836.0,1393.0,0.358
0,4688,15.876999999999999,1810656.0,4062640.0,1479.0,0.347
0,4690,16.93,1882032.0,4063978.0,1455.0,0.288
0,4641,17.977,1948912.0,4017465.0,1368.0,0.303
0,4514,17.011,2006904.0,3896970.0,1375.0,0.32699999999999996
0,4470,18.767,2090608.0,3856206.0,1333.0,0.338
0,4474,20.514000000000003,2179000.0,3863082.0,1311.0,0.267
0,4524,21.930999999999997,2261944.0,3911780.0,1346.0,0.30500000000000005
0,4474,21.171,2337080.0,3864306.0,1320.0,0.41900000000000004
0,4704,23.634999999999998,2428912.0,4078640.0,1357.0,0.419
