inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3327,0.324,116160.0,2876081.0,753.0,0.095
0,3787,0.605,222904.0,3284772.0,987.0,0.126
0,3643,0.773,305944.0,3142115.0,927.0,0.095
0,3631,1.175,399536.0,3137868.0,940.0,0.11399999999999999
0,3697,1.346,485464.0,3202042.0,1022.0,0.10600000000000001
0,3682,1.5059999999999998,562904.0,3182039.0,960.0,0.11199999999999999
0,3532,1.794,632688.0,3045849.0,922.0,0.12200000000000001
0,3464,1.971,700208.0,2982777.0,911.0,0.109
0,3519,2.239,779912.0,3031598.0,885.0,0.09400000000000001
0,3565,2.462,863112.0,3074141.0,922.0,0.11800000000000001
0,3648,3.0520000000000005,947272.0,3151312.0,963.0,0.128
0,3680,3.1799999999999997,1044232.0,3177416.0,997.0,0.115
0,3637,3.714,1113176.0,3133461.0,999.0,0.138
0,3579,4.297,1197496.0,3081147.0,953.0,0.138
0,3595,4.380000000000001,1271584.0,3096579.0,983.0,0.15899999999999997
0,3691,5.141,1347320.0,3188883.0,1019.0,0.159
0,3475,5.013,1416144.0,2993411.0,875.0,0.131
0,3468,5.773,1511016.0,2985884.0,970.0,0.171
0,3475,5.975999999999999,1585968.0,2990716.0,909.0,0.14700000000000002
0,3476,6.9350000000000005,1655936.0,2989980.0,882.0,0.14100000000000001
0,3508,7.955,1739360.0,3020868.0,930.0,0.183
0,3573,8.946000000000002,1812800.0,3078925.0,939.0,0.20299999999999999
0,3552,9.418000000000001,1882448.0,3056856.0,942.0,0.195
0,3514,10.29,1949392.0,3022122.0,958.0,0.218
0,3446,9.954999999999998,2007416.0,2958478.0,911.0,0.229
0,3414,11.178,2091336.0,2928462.0,919.0,0.315
0,3382,13.375,2180256.0,2899174.0,928.0,0.331
0,3453,12.673,2263032.0,2967341.0,906.0,0.222
0,3390,13.613,2337880.0,2910790.0,868.0,0.28500000000000003
0,3514,15.51,2429080.0,3022970.0,980.0,0.34700000000000003
