inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,17912.683999999997,27616.0,12515312.0,0.0,1.064
83,8890,20203.364999999998,29736.0,13694157.0,0.0,1.089
15,8728,22776.378,29648.0,13338235.0,0.0,1.4689999999999999
83,8586,19046.863,29648.0,13145895.0,0.0,1.1880000000000002
33,8728,21144.228,28912.0,13403347.0,0.0,1.369
2,8616,23235.756999999998,28912.0,13173172.0,0.0,1.484
2,8226,18771.638,28912.0,12533176.0,0.0,1.296
66,8062,14372.112000000001,27440.0,12265218.0,0.0,1.827
127,8178,16073.680999999999,28912.0,12449698.0,0.0,1.217
79,8258,18115.529,28912.0,12588216.0,0.0,1.6110000000000002
69,8448,21368.009000000002,28912.0,12902695.0,0.0,1.645
15,8598,22667.268,28912.0,13144663.0,0.0,1.968
48,8406,21616.807,29648.0,12795564.0,0.0,1.766
7,8354,22346.148,29648.0,12713667.0,0.0,2.091
89,8282,17978.172,29648.0,12583096.0,0.0,1.8940000000000001
57,8506,20094.94,29648.0,12990030.0,0.0,2.198
55,8042,20803.362,27440.0,12238901.0,0.0,1.799
92,8102,19967.438000000002,27440.0,12338226.0,0.0,2.207
0,8044,18748.343,27440.0,12240085.0,0.0,2.192
80,8044,20962.672000000002,27440.0,12213427.0,0.0,2.026
90,8082,20987.456000000002,27440.0,12280476.0,0.0,2.219
178,8228,17242.242000000002,28912.0,12511038.0,0.0,2.4800000000000004
45,8182,22234.843,27440.0,12425112.0,0.0,2.664
20,8072,22514.461000000003,27440.0,12238498.0,0.0,2.931
10,7866,21393.127,27440.0,11889169.0,0.0,2.407
0,7804,21246.06,27440.0,11778641.0,0.0,2.411
72,7780,21514.489,27440.0,11746724.0,0.0,2.8550000000000004
25,7882,22899.47,27440.0,11919306.0,0.0,2.727
29,7822,21614.905,27440.0,11827044.0,0.0,2.9699999999999998
38,8114,22675.675000000003,27440.0,12326502.0,0.0,2.784
0,8140,15399.284000000001,27616.0,12515980.0,0.0,0.964
