result_algorithm_*preventive*_type_*concurrent*_negationProbability_*5*_delay_*10.0*_repetitionProbability_*0*
inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,15231.642000000000,27616.0,12548514.0,0.0,1.0070000000000000
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
0,7866,20348.489000000000,27440.0,11920756.0,0.0,2.4820000000000000
0,7804,18353.927,27440.0,11809547.0,0.0,2.302
0,7796,19616.587,27440.0,11800902.0,0.0,2.506
,,,,,,
,,,,,,
,,,,,,
0,8140,14340.694,27616.0,12548718.0,0.0,0.948
