inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6684,2.259,23696.0,10621368.0,0.0,0.014
0,7410,2.2800000000000002,24272.0,11786441.0,0.0,0.01
0,7022,3.336,24344.0,11059337.0,0.0,0.024
0,6940,2.658,23696.0,10942700.0,0.0,0.012
2,7107,2.154,24272.0,11255199.0,0.0,0.01
0,7019,3.258,24272.0,11056969.0,0.0,0.012
0,6824,1.4169999999999998,23624.0,10741813.0,0.0,0.006
0,6565,2.0420000000000003,23624.0,10300030.0,0.0,0.015000000000000001
0,6647,2.676,23048.0,10424568.0,0.0,0.019000000000000003
0,6695,2.561,23048.0,10519834.0,0.0,0.048
0,6910,3.425,23624.0,10896428.0,0.0,0.013000000000000001
0,7118,3.188,24200.0,11238985.0,0.0,0.038
0,6821,2.299,23624.0,10704654.0,0.0,0.021
0,6786,1.8190000000000002,23048.0,10635413.0,0.0,0.013000000000000001
0,6689,3.15,23624.0,10454248.0,0.0,0.023999999999999997
0,6922,3.725,23624.0,10890202.0,0.0,0.015
0,6600,2.8649999999999998,23048.0,10353759.0,0.0,0.021
0,6620,2.696,23624.0,10393957.0,0.0,0.017
0,6462,3.339,23048.0,10118812.0,0.0,0.031
1,6438,3.1740000000000004,23624.0,10054083.0,0.0,0.040999999999999995
0,6608,2.522,24200.0,10356276.0,0.0,0.027
0,6596,2.071,23048.0,10300146.0,0.0,0.013000000000000001
0,6731,2.5140000000000002,24200.0,10551957.0,0.0,0.016
0,6666,3.724,24200.0,10402836.0,0.0,0.024
0,6421,2.958,23048.0,10005203.0,0.0,0.026
0,6407,3.0860000000000003,23624.0,9968718.0,0.0,0.025
0,6483,2.5789999999999997,23048.0,10083898.0,0.0,0.022
0,6423,2.905,23048.0,10007423.0,0.0,0.048
0,6435,2.708,23624.0,10025113.0,0.0,0.03
0,6581,2.428,24200.0,10291992.0,0.0,0.037000000000000005
