inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
431,1049,0.288,12676.0,1233624.0,13.0,0.21700000000000003
625,1154,0.308,27376.0,1357104.0,11.0,0.22999999999999998
651,1124,0.242,38652.0,1321824.0,10.0,0.16499999999999998
766,1126,0.263,52088.0,1324176.0,10.0,0.17700000000000002
765,1065,0.24800000000000003,63828.0,1252440.0,12.0,0.167
800,1110,0.285,75600.0,1305360.0,11.0,0.183
809,1105,0.27799999999999997,85768.0,1299480.0,10.0,0.176
850,1095,0.26899999999999996,96004.0,1287720.0,9.0,0.164
875,1106,0.282,107280.0,1300656.0,10.0,0.164
919,1097,0.304,119636.0,1290072.0,10.0,0.18100000000000002
901,1137,0.323,132100.0,1337112.0,7.0,0.17900000000000002
917,1129,0.3,146056.0,1327704.0,12.0,0.163
944,1082,0.28,156200.0,1272432.0,12.0,0.153
968,1127,0.368,168940.0,1325352.0,13.0,0.20700000000000002
946,1133,0.325,179988.0,1332408.0,5.0,0.169
947,1110,0.338,191296.0,1305360.0,9.0,0.167
945,1091,0.365,201616.0,1283016.0,13.0,0.189
922,1120,0.372,215952.0,1317120.0,8.0,0.186
909,1090,0.412,227124.0,1281840.0,5.0,0.198
967,1114,0.35400000000000004,237628.0,1310064.0,14.0,0.166
958,1123,0.389,250120.0,1320648.0,12.0,0.179
987,1138,0.383,260724.0,1338288.0,13.0,0.164
1000,1119,0.376,271180.0,1315944.0,15.0,0.17300000000000001
965,1116,0.409,281344.0,1312416.0,10.0,0.17
938,1130,0.457,290288.0,1328880.0,6.0,0.20900000000000002
975,1118,0.43699999999999994,302880.0,1314768.0,11.0,0.191
963,1121,0.477,316076.0,1318296.0,9.0,0.233
931,1114,0.421,328616.0,1310064.0,13.0,0.163
945,1084,0.438,339716.0,1274784.0,9.0,0.175
975,1119,0.412,353216.0,1315944.0,10.0,0.159
