inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11855,2.864,166488.0,10337875.0,13412.0,0.9480000000000001
0,12972,3.2969999999999997,277352.0,11330498.0,8275.0,0.653
0,12569,5.11,358120.0,10937124.0,7083.0,0.772
0,12401,7.077999999999999,457864.0,10795852.0,6193.0,1.1079999999999999
0,12409,8.739999999999998,545720.0,10808828.0,5762.0,0.6629999999999999
0,12114,8.238,632616.0,10526983.0,5084.0,0.668
0,11704,10.366,704856.0,10138685.0,5036.0,0.619
0,11637,10.558,781504.0,10088285.0,4649.0,1.036
0,11801,12.620999999999999,863960.0,10236302.0,4858.0,0.849
0,11937,11.948,953224.0,10360297.0,4511.0,0.6529999999999999
0,11834,12.334,1042704.0,10280827.0,4355.0,0.99
4,11762,19.279,1143248.0,10207285.0,4381.0,1.078
0,11700,16.195,1210672.0,10139199.0,4346.0,1.0379999999999998
0,11589,18.338,1305056.0,10046466.0,4268.0,0.888
7,11681,20.575000000000003,1381040.0,10141273.0,4035.0,0.9450000000000001
0,11389,18.756,1455552.0,9867765.0,4101.0,1.2530000000000001
35,11195,26.099,1526848.0,9711024.0,3810.0,0.938
17,11171,20.629,1627456.0,9681596.0,3760.0,0.546
23,11226,25.054,1703928.0,9737478.0,3686.0,0.9299999999999999
0,11115,26.445,1779184.0,9623760.0,3721.0,0.7110000000000001
1,11043,34.404,1863792.0,9561937.0,3666.0,1.151
18,11411,31.124000000000002,1939352.0,9892990.0,3834.0,0.7649999999999999
0,11402,42.51,2012048.0,9872212.0,3861.0,1.086
0,11448,43.77,2078632.0,9910066.0,3969.0,0.9770000000000001
0,10984,32.978,2138296.0,9484826.0,3733.0,1.7560000000000002
0,10839,33.601,2224520.0,9350416.0,3572.0,0.735
0,10969,34.535,2310816.0,9469457.0,3641.0,0.825
0,11075,62.001,2396320.0,9564495.0,3714.0,1.3810000000000002
3,10951,59.51499999999999,2473128.0,9457864.0,3784.0,1.4300000000000002
5,11203,60.848,2566448.0,9687646.0,3755.0,1.604
