inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,4407.133000000001,93848.0,45354572.0,0.0,0.052
0,31114,5659.692,100752.0,49508668.0,0.0,0.04
0,30230,5765.904,100448.0,47861834.0,0.0,0.05
0,29804,6055.040000000001,100448.0,47310776.0,0.0,0.045
0,30156,5112.148999999999,98072.0,47970809.0,0.0,0.053
0,29090,4613.642,95696.0,45941982.0,0.0,0.077
0,27828,4512.192,95696.0,43708908.0,0.0,0.048
0,28056,4699.106,100448.0,44243453.0,0.0,0.061
0,28498,4645.713,98072.0,45010909.0,0.0,0.053
0,28718,5417.62,98072.0,45309722.0,0.0,0.078
0,29572,5554.54,100448.0,46863620.0,0.0,0.078
0,29498,4944.415,98072.0,46709020.0,0.0,0.05800000000000001
0,28790,4231.143,98072.0,45449078.0,0.0,0.05
0,28888,4693.102999999999,98072.0,45648430.0,0.0,0.079
0,28868,5051.723,100448.0,45611184.0,0.0,0.058
0,28232,4570.736,98072.0,44597997.0,0.0,0.079
0,28402,4811.261,95696.0,44954920.0,0.0,0.072
0,28124,4444.803,98072.0,44370361.0,0.0,0.073
0,28120,4391.351,95696.0,44435276.0,0.0,0.073
0,28022,5080.01,95696.0,44215870.0,0.0,0.085
0,27894,5277.616,93320.0,43985518.0,0.0,0.08499999999999999
0,27960,5195.513000000001,95696.0,44037135.0,0.0,0.1
0,27890,4990.339,95696.0,43913780.0,0.0,0.08
3,27682,4332.86,93320.0,43459009.0,0.0,0.077
0,27102,4543.5470000000005,93320.0,42430497.0,0.0,0.098
0,26788,4867.138,93320.0,41942688.0,0.0,0.082
0,26746,4674.490000000001,93320.0,41885973.0,0.0,0.091
0,26864,5841.1849999999995,93320.0,42089053.0,0.0,0.092
0,26908,4367.45,93320.0,42157041.0,0.0,0.10400000000000001
0,27610,4860.827,93320.0,43425844.0,0.0,0.101
