inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
346,774,0.293,12524.0,910224.0,9.0,0.218
497,806,0.282,26980.0,947856.0,8.0,0.20600000000000002
534,806,0.273,38144.0,947856.0,3.0,0.186
553,810,0.28800000000000003,51256.0,952560.0,6.0,0.189
568,797,0.291,63076.0,937272.0,6.0,0.189
602,804,0.278,74700.0,945504.0,7.0,0.173
628,803,0.28500000000000003,84776.0,944328.0,6.0,0.177
628,783,0.276,94964.0,920808.0,8.0,0.165
640,806,0.294,106276.0,947856.0,7.0,0.173
659,765,0.348,118476.0,899640.0,3.0,0.20600000000000002
671,804,0.33299999999999996,131000.0,945504.0,9.0,0.193
686,806,0.357,144912.0,947856.0,6.0,0.20400000000000001
668,806,0.348,155168.0,947856.0,7.0,0.187
671,816,0.361,167832.0,959616.0,8.0,0.185
681,795,0.378,178740.0,934920.0,5.0,0.20700000000000002
676,813,0.41400000000000003,190172.0,956088.0,7.0,0.22
698,786,0.402,200340.0,924336.0,8.0,0.21600000000000003
684,799,0.43,214664.0,939624.0,10.0,0.218
631,802,0.45699999999999996,225932.0,943152.0,9.0,0.226
666,807,0.437,236508.0,949032.0,13.0,0.20800000000000002
661,812,0.492,248932.0,954912.0,6.0,0.23300000000000004
687,816,0.503,259512.0,959616.0,7.0,0.233
693,830,0.513,270088.0,976080.0,8.0,0.23600000000000002
703,807,0.46499999999999997,280096.0,949032.0,9.0,0.21900000000000003
685,821,0.517,289028.0,965496.0,8.0,0.226
691,807,0.508,301664.0,949032.0,6.0,0.21400000000000002
661,792,0.522,314784.0,931392.0,7.0,0.24000000000000002
654,808,0.516,327312.0,950208.0,8.0,0.178
686,808,0.477,338528.0,950208.0,8.0,0.183
698,788,0.43000000000000005,351868.0,926688.0,5.0,0.16999999999999998
