inconsistencies,	messages_sent,	latency_per_operation,	overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,			6751,	1.591,			114488.0,	5924531.0,2447.0,0.132
0,			7536,	3.5340000000000003,	212864.0,	6618226.0,2002.0,0.236
0,			7223,	4.6129999999999995,	293032.0,	6315498.0,1778.0,0.20700000000000002
0,			7105,	5.431,			386192.0,	6216020.0,1673.0,0.315
0,			7245,	7.492,			469400.0,	6352398.0,1613.0,0.18100000000000002
0,			7109,	9.074,			550232.0,	6216733.0,1585.0,0.315
0,			6845,	9.524,			619248.0,	5977052.0,1495.0,0.159
0,			6718,	10.509,			691376.0,	5859266.0,1477.0,0.22999999999999998
0,			6785,	10.887,			769768.0,	5918831.0,1470.0,0.255
0,			6857,	14.598,			852424.0,	5987449.0,1490.0,0.29200000000000004
2,			6985,	16.034,			937960.0,	6103677.0,1497.0,0.22699999999999998
4,			7124,	18.081,			1034760.0,	6230732.0,1495.0,0.21200000000000002
10,			6997,	18.269,			1102296.0,	6106821.0,	1461.0,0.304
22,			6947,	20.72,			1187904.0,	6061623.0,	1421.0,0.302
14,			6880,	22.869,			1262048.0,	5996064.0,	1469.0,0.318
18,			7071,	23.707,			1338904.0,	6181143.0,	1425.0,0.399
17,			6699,	23.173000000000002,	1407216.0,	5844267.0,1376.0,0.27999999999999997
15,			6550,	24.488,			1504456.0,	5711302.0,1367.0,0.308
40,			6681,	23.765,			1579592.0,	5825731.0,1352.0,0.27
72,			6364,	25.896,			1647112.0,	5538613.0,1317.0,0.279
130,			6028,	22.992,			1727840.0,	5246268.0,1207.0,0.18
50,			6772,	27.880000000000003,	1806784.0,	5901556.0,1347.0,0.392
114,			6790,	26.398,			1878480.0,	5914478.0,1241.0,0.27799999999999997
99,			6602,	26.858999999999998,	1945784.0,	5744954.0,1268.0,0.263
125,			6526,	27.921,			2002936.0,	5670358.0,1253.0,0.29900000000000004
90,			6517,	29.532,			2086728.0,	5660789.0,1258.0,0.19099999999999998
186,			6399,	33.027,			2176088.0,	5556567.0,1139.0,0.261
183,			6524,	33.105000000000004,	2260304.0,	5668420.0,1169.0,0.302
217,			6513,	32.572,			2334752.0,	5661057.0,1114.0,0.22199999999999998
190,			6740,	33.307,			2426360.0,	5872404.0,1138.0,0.516
0,			6767,	1.145,			114008.0,	5940615.0,	2450.0,0.088
