inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time,DIFF
0,3656,0.395,125752,3148035,926,0.145,-450312
0,4042,0.683,230904,3486955,850,0.143,105152
0,3890,0.873,311520,3341284,754,0.159,80616
0,3881,1.117,409000,3338527,793,0.172,97480
0,3902,1.65,494400,3358986,783,0.217,85400
0,3857,1.857,576064,3314474,769,0.165,81664
0,3677,2.122,644936,3148738,683,0.247,68872
0,3640,2.529,716744,3115551,698,0.165,71808
0,3696,2.911,795040,3162787,737,0.274,78296
0,3749,3.248,880224,3215410,732,0.206,85184
0,3818,4.201,965576,3278096,768,0.303,85352
0,3839,5.41,1063088,3295237,764,0.274,97512
0,3776,5.515,1131080,3235020,749,0.249,67992
0,3750,6.26,1216216,3209760,722,0.299,85136
0,3750,8.847,1290472,3213754,705,0.433,74256
0,3774,8.391,1366632,3241078,745,0.375,76160
0,3608,8.353,1435480,3089322,716,0.284,68848
0,3644,9.481,1531568,3121710,718,0.355,96088
0,3602,10.159,1606808,3083219,653,0.276,75240
0,3596,11.123,1678648,3074941,707,0.25,71840
0,3648,11.686,1762552,3124160,698,0.392,83904
0,3660,11.857,1834176,3132140,662,0.263,71624
0,3723,12.484,1905152,3189163,707,0.346,70976
0,3689,13.682,1974024,3156529,702,0.258,68872
