inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time,,DIFF
0,8450,1.737,124096,7407496,3452,0.274,,124096
0,9634,4.586,222256,8462918,2718,0.37,,98160
0,9219,5.064,303184,8063760,2464,0.316,,80928
0,9157,7.104,395800,8016909,2211,0.304,,92616
0,9239,8.586,480368,8096139,2159,0.289,,84568
0,9090,9.894,563808,7945493,2085,0.27,,83440
0,8643,10.578,634120,7534720,2031,0.213,,70312
0,8611,12.815,704400,7504695,2017,0.387,,70280
0,8763,15.15,785504,7645757,1969,0.265,,81104
0,8953,17.258,869368,7824657,1925,0.261,,83864
0,9104,19.41,954032,7964388,2016,0.433,,84664
0,9189,22.215,1054568,8038745,1962,0.289,,100536
0,8995,22.691,1121920,7851991,1923,0.387,,67352
0,8958,24.922,1207296,7819036,1956,0.404,,85376
0,8876,27.298,1280712,7743416,1911,0.277,,73416
0,8950,30.796,1357760,7822222,1906,0.268,,77048
0,8459,33.603,1427992,7379705,1836,0.568,,70232
