inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
15,328,0.524,113832.0,256800.0,89.0,0.013
3,284,0.445,254200.0,230352.0,75.0,0.015000000000000001
5,324,0.11100000000000002,366792.0,264336.0,81.0,0.011
1,284,0.134,500464.0,226272.0,71.0,0.011000000000000001
2,300,0.18,621488.0,235296.0,75.0,0.011000000000000001
23,240,0.39299999999999996,113832.0,196560.0,85.0,0.011000000000000001
23,198,0.263,254200.0,162672.0,72.0,0.01
20,256,0.341,366792.0,212112.0,81.0,0.013
19,206,0.3,500464.0,161472.0,71.0,0.01
19,235,0.406,621488.0,184968.0,75.0,0.025
