inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,234,0.151,113832.0,177264.0,59.0,0.027
3,214,0.20800000000000002,254200.0,174960.0,54.0,0.03
0,217,0.262,366792.0,177672.0,55.0,0.028000000000000004
1,205,0.315,500464.0,169272.0,52.0,0.028
4,203,0.391,621488.0,168552.0,52.0,0.032
8,213,0.39899999999999997,113832.0,164808.0,57.0,0.022000000000000002
7,206,0.326,254200.0,170448.0,55.0,0.016
1,221,0.515,366792.0,181560.0,57.0,0.022000000000000002
5,195,0.526,500464.0,158328.0,53.0,0.023000000000000003
4,210,0.636,621488.0,170256.0,56.0,0.023
