inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,314,0.889,80568.0,272986.0,197.0,0.013999999999999999
0,303,0.877,171168.0,263199.0,174.0,0.02
0,341,1.108,245472.0,296485.0,202.0,0.027000000000000003
0,310,1.299,330288.0,268982.0,161.0,0.03
0,295,1.287,408880.0,254511.0,177.0,0.038
16,468,2.2300000000000004,79544.0,412620.0,86.0,0.032
14,373,2.5380000000000003,170272.0,325717.0,75.0,0.042
11,504,2.379,245024.0,441464.0,90.0,0.045
23,305,1.8439999999999999,329296.0,263377.0,79.0,0.056
13,370,2.405,407856.0,321354.0,81.0,0.05199999999999999
