inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,0.9600000000000001,2408.0,993710.0,68.0,0.006
0,586,1.069,2312.0,914055.0,70.0,0.005
0,666,1.107,2600.0,1036205.0,63.0,0.008
0,542,1.1640000000000001,2216.0,836376.0,70.0,0.007
0,554,1.308,2312.0,851840.0,75.0,0.006
0,490,1.7550000000000001,2216.0,781395.0,1.0,0.0
1,411,1.5299999999999998,2032.0,645171.0,2.0,0.001
0,508,1.791,2408.0,802800.0,0.0,0.0
0,356,1.329,1944.0,548331.0,0.0,0.0
0,396,1.486,2120.0,616758.0,1.0,0.001
