inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
35,170,0.063,11712.0,199920.0,82.0,0.011000000000000001
17,157,0.075,25404.0,184632.0,71.0,0.01
19,181,0.10400000000000001,36492.0,212856.0,81.0,0.01
18,152,0.113,49288.0,178752.0,71.0,0.01
16,156,0.156,61020.0,183456.0,75.0,0.019
31,135,0.218,11668.0,158760.0,82.0,0.011000000000000001
44,112,0.194,25260.0,131712.0,71.0,0.01
39,147,0.252,36380.0,172872.0,81.0,0.012
28,107,0.23300000000000004,49140.0,125832.0,71.0,0.01
28,123,0.313,60904.0,144648.0,75.0,0.01
