inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9724,2.073,153968.0,8478384.0,8317.0,0.7370000000000001
0,10645,2.583,262784.0,9292211.0,5987.0,0.5599999999999999
0,10365,3.6609999999999996,343272.0,9018790.0,4952.0,0.374
0,10306,4.698,440416.0,8974920.0,4305.0,0.513
0,10238,4.790000000000001,533696.0,8915570.0,4215.0,0.522
0,10002,7.803,616440.0,8688127.0,3930.0,0.612
0,9514,6.817,688888.0,8228947.0,3686.0,0.73
0,9488,10.699000000000002,763592.0,8222053.0,3747.0,0.828
0,9599,13.947,845672.0,8321860.0,3514.0,1.203
0,9686,13.675,933824.0,8394769.0,3565.0,0.7710000000000001
0,9920,13.834999999999999,1023224.0,8613838.0,3621.0,1.131
0,10070,13.214000000000002,1118456.0,8746015.0,3630.0,0.714
0,9706,15.717000000000002,1192496.0,8407031.0,3463.0,0.7060000000000001
0,9863,19.291,1279728.0,8558816.0,3353.0,0.971
0,9745,15.649999999999999,1357144.0,8450912.0,3390.0,0.48200000000000004
0,9775,18.868,1433656.0,8485417.0,3335.0,0.469
0,9614,16.972,1503064.0,8348848.0,3143.0,0.803
0,9327,24.013,1600208.0,8082425.0,3097.0,0.758
0,9276,27.209000000000003,1677712.0,8039607.0,3143.0,1.103
0,9201,29.197,1749136.0,7964060.0,3001.0,0.9929999999999999
0,9125,27.716000000000005,1833184.0,7893141.0,2974.0,0.815
2,9345,20.328,1906048.0,8087867.0,2997.0,0.814
0,9284,23.866999999999997,1975712.0,8033829.0,3010.0,0.8190000000000001
0,9311,32.409,2046528.0,8055567.0,2955.0,0.789
0,9040,31.310000000000002,2104104.0,7807264.0,2888.0,1.453
0,9059,33.263999999999996,2190944.0,7816267.0,3009.0,1.086
0,9106,35.518,2279792.0,7862090.0,3187.0,0.865
0,9152,40.116,2362944.0,7907192.0,2989.0,0.927
0,9044,39.761,2439752.0,7805956.0,3092.0,1.0839999999999999
0,9305,41.823,2533992.0,8049027.0,2986.0,1.1209999999999998
