inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3475,4823,1.8760000000000001,12848.0,5671848.0,37.0,0.9860000000000001
3415,5207,4.913,28644.0,6123432.0,33.0,2.5940000000000003
2803,5122,2.245,41208.0,6023472.0,35.0,1.0339999999999998
2456,5085,2.392,56048.0,5979960.0,42.0,1.2109999999999999
2230,5066,2.1900000000000004,69332.0,5957616.0,38.0,1.044
1960,4977,2.302,82228.0,5852952.0,37.0,1.12
1824,4859,2.194,93208.0,5714184.0,30.0,0.8840000000000001
1930,4841,2.498,104076.0,5693016.0,37.0,1.069
1649,4879,2.545,116532.0,5737704.0,33.0,1.0050000000000001
1559,4933,2.9050000000000002,129516.0,5801208.0,31.0,1.116
1621,5001,3.163,142732.0,5881176.0,35.0,1.184
1579,5028,3.336,157616.0,5912928.0,38.0,1.1440000000000001
1485,4945,3.0900000000000003,168308.0,5815320.0,31.0,1.1780000000000002
1383,4979,3.7500000000000004,181668.0,5855304.0,34.0,1.4160000000000001
1302,4962,3.357,192900.0,5835312.0,31.0,1.0610000000000002
1199,4940,3.726,204560.0,5809440.0,29.0,1.147
1237,4857,3.892,215252.0,5711832.0,32.0,1.348
1164,4840,3.798,229732.0,5691840.0,34.0,1.287
1134,4855,4.105,241372.0,5709480.0,35.0,1.3890000000000002
1072,4838,3.857,252360.0,5689488.0,37.0,1.167
1112,4831,4.3549999999999995,264876.0,5681256.0,33.0,1.208
1092,4860,4.316,275860.0,5715360.0,32.0,1.076
1025,4872,5.089,286616.0,5729472.0,37.0,1.3820000000000001
978,4853,5.292,296980.0,5707128.0,30.0,1.53
1022,4784,5.245,305952.0,5625984.0,37.0,1.5419999999999998
910,4766,5.466,318812.0,5604816.0,39.0,1.388
942,4751,5.4750000000000005,332048.0,5587176.0,36.0,1.329
880,4769,5.611,344756.0,5608344.0,35.0,1.431
841,4750,6.507,356136.0,5586000.0,38.0,1.5030000000000001
906,4830,6.701,370040.0,5680080.0,38.0,1.7489999999999997
