inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2486,0.409,92168.0,2182606.0,457.0,0.058
0,2850,0.77,189912.0,2502178.0,503.0,0.061
0,2764,0.9610000000000001,265096.0,2416572.0,508.0,0.062
0,2519,1.095,354824.0,2199815.0,460.0,0.054000000000000006
0,2679,1.375,434464.0,2348879.0,491.0,0.06
0,2590,1.74,511920.0,2262534.0,485.0,0.066
0,2449,1.699,579184.0,2137233.0,454.0,0.06
0,2473,1.9210000000000003,646792.0,2157641.0,462.0,0.059
0,2431,2.043,721920.0,2121055.0,463.0,0.055999999999999994
0,2474,2.263,804472.0,2161066.0,465.0,0.059
0,2523,2.464,888608.0,2201459.0,495.0,0.061000000000000006
0,2636,2.683,982392.0,2306124.0,483.0,0.05800000000000001
0,2643,2.88,1050816.0,2309059.0,492.0,0.057999999999999996
0,2540,2.9219999999999997,1134680.0,2211372.0,500.0,0.059
0,2389,2.939,1205920.0,2077069.0,452.0,0.056
0,2617,3.2430000000000003,1283440.0,2289345.0,506.0,0.057
0,2414,3.2319999999999998,1350880.0,2104838.0,466.0,0.056
0,2430,3.468,1445560.0,2121726.0,454.0,0.057
0,2414,3.478,1521496.0,2099558.0,494.0,0.057
0,2404,3.5010000000000003,1591224.0,2090372.0,482.0,0.05500000000000001
2,2377,3.641,1674280.0,2066849.0,448.0,0.05499999999999999
0,2482,3.9410000000000003,1745720.0,2160418.0,488.0,0.053000000000000005
0,2516,4.119,1816768.0,2188812.0,478.0,0.05500000000000001
0,2364,4.006,1882744.0,2056972.0,469.0,0.055
1,2411,3.589,1941832.0,2092603.0,481.0,0.045
0,2348,4.169,2025928.0,2036636.0,468.0,0.054
0,2331,4.152,2113328.0,2020851.0,451.0,0.052000000000000005
0,2424,4.449,2196960.0,2109920.0,470.0,0.053000000000000005
0,2377,4.461,2271504.0,2068121.0,478.0,0.052000000000000005
3,2687,5.081,2364000.0,2350575.0,500.0,0.05500000000000001
