inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time,,,DIFF
0,2889,0.474,115680,2488902,881,0.224,,,115680
0,3144,0.886,221224,2709434,788,0.173,,,105544
0,3082,1.234,302216,2649791,736,0.172,,,80992
0,3037,2.034,479712,2614123,632,0.303,,,177496
0,3016,2.595,561728,2592207,652,0.273,,,82016
0,2949,2.892,628344,2533176,633,0.219,,,66616
0,2901,3.738,775664,2484036,618,0.216,,,147320
0,2927,4.301,859944,2508959,600,0.231,,,84280
0,2986,4.973,944152,2563919,612,0.261,,,84208
0,3020,5.743,1041304,2591716,637,0.303,,,97152
0,2996,6.262,1110680,2568732,623,0.255,,,69376
0,2953,6.662,1270288,2528401,618,0.298,,,159608
0,3029,7.82,1344824,2603005,612,0.304,,,74536
0,2872,7.253,1412048,2458704,554,0.193,,,67224
0,2897,9.264,1508520,2481225,575,0.327,,,96472
0,2907,8.869,1653344,2488700,589,0.288,,,144824
0,2907,9.28,1737472,2488659,587,0.335,,,84128
0,2919,9.366,1809608,2497999,555,0.345,,,72136
0,2915,11.068,1947688,2494811,572,0.314,,,138080
0,2819,10.413,2005608,2403955,550,0.289,,,57920
0,2800,10.091,2178144,2386976,550,0.367,,,172536
0,2807,11.037,2262344,2392247,579,0.175,,,84200
0,2799,10.872,2336584,2387471,536,0.35,,,74240
0,2894,12.902,2429544,2476190,567,0.503,,,92960
