inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time,DIFF
1,2947,0.359,117280,2536971,500,0.131,117280
0,3250,0.578,222432,2804990,585,0.122,105152
0,3133,0.693,302816,2691086,555,0.112,80384
0,3112,0.89,398392,2675887,564,0.123,95576
1,3136,1.029,481904,2698395,564,0.108,83512
0,3094,1.223,561480,2655856,561,0.116,79576
4,3027,1.374,630728,2597164,560,0.108,69248
0,2955,1.461,701344,2531670,558,0.101,70616
0,3010,1.633,780184,2581892,554,0.101,78840
0,2995,1.824,862840,2568707,521,0.121,82656
6,3078,1.933,947592,2641895,557,0.105,84752
10,3123,2.26,1044232,2684099,589,0.11,96640
2,3041,2.332,1110176,2604769,538,0.104,65944
7,3085,2.504,1196944,2644455,583,0.103,86768
8,3042,2.672,1270680,2605866,541,0.106,73736
2,3031,2.691,1347400,2600207,535,0.112,76720
0,2883,2.731,1414896,2464163,519,0.102,67496
7,2941,3.086,1510184,2519229,528,0.101,95288
2,2940,3.103,1587224,2519229,540,0.099,77040
5,2907,3.353,1655896,2484131,515,0.103,68672
8,3001,3.577,1741200,2573961,542,0.104,85304
9,3068,3.808,1814696,2630068,556,0.103,73496
6,3060,3.957,1884896,2625884,532,0.1,70200
2,2971,3.822,1950520,2541475,526,0.103,65624
15,2956,4.05,2009712,2524460,518,0.108,59192
9,2932,4.285,2093904,2502604,511,0.107,84192
6,2946,4.293,2182904,2517154,553,0.1,89000
1,2904,4.404,2263608,2477880,534,0.114,80704
10,2916,4.688,2339136,2489148,518,0.099,75528
8,2970,4.819,2432120,2540714,516,0.104,92984
