inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4468,0.9650000000000001,125056.0,3869987.0,2414.0,0.338
0,4936,1.669,232624.0,4282993.0,1991.0,0.376
0,4734,2.251,315480.0,4089434.0,1706.0,0.43300000000000005
0,4684,3.004,412712.0,4047278.0,1474.0,0.364
0,4718,3.5129999999999995,498144.0,4081456.0,1489.0,0.378
0,4650,3.8699999999999997,581456.0,4015934.0,1465.0,0.31599999999999995
0,4416,4.188,649552.0,3799947.0,1358.0,0.207
0,4395,4.432,720352.0,3779542.0,1310.0,0.302
0,4491,5.6739999999999995,800704.0,3868352.0,1306.0,0.247
0,4544,6.586,885016.0,3920005.0,1300.0,0.28700000000000003
0,4647,6.776000000000001,970192.0,4016909.0,1356.0,0.31499999999999995
0,4644,8.219,1067664.0,4007680.0,1389.0,0.341
0,4575,9.338000000000001,1134480.0,3941731.0,1322.0,0.435
0,4528,9.344000000000001,1221664.0,3901002.0,1351.0,0.34400000000000003
0,4493,9.699,1292920.0,3865885.0,1313.0,0.374
0,4518,12.341999999999999,1370448.0,3897054.0,1296.0,0.385
0,4346,12.178,1438168.0,3742286.0,1235.0,0.331
0,4375,13.729000000000001,1535752.0,3768689.0,1193.0,0.436
0,4369,13.448,1611360.0,3764842.0,1127.0,0.304
0,4332,15.318000000000001,1681328.0,3724605.0,1215.0,0.594
0,4394,15.869,1766048.0,3781354.0,1172.0,0.495
0,4462,16.294,1837912.0,3841438.0,1265.0,0.42699999999999994
0,4399,18.63,1910160.0,3781887.0,1229.0,0.552
0,4397,18.984,1976472.0,3781221.0,1204.0,0.5469999999999999
0,4305,17.857,2035216.0,3695193.0,1146.0,0.475
0,4248,18.395,2117616.0,3640616.0,1136.0,0.36000000000000004
0,4254,18.72,2207696.0,3646494.0,1142.0,0.311
0,4238,18.778,2290928.0,3632958.0,1127.0,0.464
0,4225,20.932,2364800.0,3623633.0,1072.0,0.385
0,4375,22.629,2459048.0,3763335.0,1135.0,0.469
