
65;6003;1cinconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2052,2851,1.082,12828.0,3352776.0,33.0,0.643
1839,3135,1.2770000000000001,28584.0,3686760.0,24.0,0.657
1499,3070,1.2810000000000001,40836.0,3610320.0,25.0,0.666
1265,3023,1.4320000000000002,55264.0,3555048.0,21.0,0.722
1074,3035,1.4040000000000001,68088.0,3569160.0,25.0,0.687
1011,3001,1.423,80540.0,3529176.0,28.0,0.675
889,2889,1.4580000000000002,90984.0,3397464.0,27.0,0.632
881,2881,1.572,101624.0,3388056.0,23.0,0.718
738,2917,1.654,113652.0,3430392.0,23.0,0.686
721,2951,1.905,126168.0,3470376.0,28.0,0.7949999999999999
737,3002,2.011,138932.0,3530352.0,23.0,0.765
607,3025,2.085,153700.0,3557400.0,26.0,0.792
619,2977,2.384,163876.0,3500952.0,27.0,1.0299999999999998
593,2973,2.25,176804.0,3496248.0,21.0,0.797
574,2960,2.34,187828.0,3480960.0,23.0,0.835
499,2967,2.542,199280.0,3489192.0,25.0,0.96
491,2868,2.5709999999999997,209648.0,3372768.0,17.0,0.9119999999999999
493,2892,2.6650000000000005,224196.0,3400992.0,27.0,0.866
420,2880,2.83,235708.0,3386880.0,20.0,0.8779999999999999
453,2876,2.945,246264.0,3382176.0,24.0,0.9930000000000001
476,2898,2.835,258932.0,3408048.0,24.0,0.903
440,2930,3.0260000000000002,269728.0,3445680.0,23.0,0.8170000000000001
407,2941,3.225,280448.0,3458616.0,26.0,1.057
387,2928,3.1189999999999998,290692.0,3443328.0,21.0,0.879
360,2878,3.189,299336.0,3384528.0,22.0,0.9159999999999999
360,2864,3.434,312012.0,3368064.0,23.0,1.054
358,2858,3.188,325228.0,3361008.0,24.0,0.8520000000000001
333,2866,3.8099999999999996,337768.0,3370416.0,21.0,0.968
319,2853,3.5879999999999996,348984.0,3355128.0,21.0,0.9970000000000001
