inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,15761.706,40104.0,18379643.0,0.0,0.43100000000000005
0,13148,23773.071,44176.0,20608790.0,0.0,0.5529999999999999
0,12580,24110.073,41960.0,19593430.0,0.0,0.639
0,12460,25480.968,43000.0,19460247.0,0.0,0.6459999999999999
0,12612,24299.779000000002,41960.0,19725222.0,0.0,0.5069999999999999
0,12220,25079.185999999998,40920.0,19005386.0,0.0,0.599
0,11508,20174.705,40920.0,17789218.0,0.0,0.641
0,11616,22314.567,38952.0,18006003.0,0.0,0.6839999999999999
0,11716,20671.137,40920.0,18164941.0,0.0,0.868
0,11918,21600.66,40920.0,18512034.0,0.0,0.6219999999999999
0,12168,22079.772,40920.0,18941919.0,0.0,0.742
0,12356,22774.005999999998,41960.0,19247622.0,0.0,0.793
0,11988,21691.731999999996,40920.0,18597813.0,0.0,1.0139999999999998
0,12022,22410.733,40920.0,18655677.0,0.0,0.975
0,11912,25669.5,41960.0,18480645.0,0.0,0.761
0,12052,23882.205,40920.0,18752970.0,0.0,0.927
0,11608,21489.778,39880.0,18031002.0,0.0,0.856
0,11632,20224.99,39880.0,18076284.0,0.0,1.03
0,11628,21015.356,39880.0,18052554.0,0.0,0.818
0,11514,20242.18,39880.0,17836168.0,0.0,1.081
0,11574,21187.794,39880.0,17939839.0,0.0,1.052
0,11678,21466.427000000003,39880.0,18095583.0,0.0,1.107
0,11720,19497.534,39880.0,18148799.0,0.0,1.0839999999999999
0,11634,20793.792,39880.0,17993338.0,0.0,0.974
0,11368,20321.775,39880.0,17531224.0,0.0,1.133
0,11254,19737.769,39880.0,17325959.0,0.0,0.992
0,11250,21773.422,39880.0,17326349.0,0.0,1.4720000000000002
0,11392,22915.780000000002,39880.0,17567762.0,0.0,1.385
0,11348,20541.618000000002,39880.0,17503589.0,0.0,1.366
0,11776,22449.934999999998,39880.0,18239201.0,0.0,1.2959999999999998
