inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2098,3509,2.181,12840.0,4126584.0,29.0,1.179
1850,3851,2.87,28624.0,4528776.0,34.0,1.605
1552,3759,3.2349999999999994,41032.0,4420584.0,30.0,1.561
1376,3729,3.866,55532.0,4385304.0,33.0,1.7639999999999998
1193,3715,3.5669999999999997,68592.0,4368840.0,32.0,1.4749999999999999
1170,3687,4.121,81348.0,4335912.0,30.0,1.5959999999999999
1041,3536,3.6919999999999997,92120.0,4158336.0,26.0,1.508
996,3542,4.5889999999999995,102784.0,4165392.0,29.0,1.713
843,3601,4.968999999999999,114840.0,4234776.0,24.0,1.92
764,3622,4.649,127644.0,4259472.0,30.0,1.585
863,3664,5.007,140380.0,4308864.0,32.0,1.715
765,3707,5.397,155072.0,4359432.0,24.0,1.595
722,3645,6.425000000000001,165564.0,4286520.0,24.0,2.013
689,3656,5.774000000000001,178784.0,4299456.0,33.0,1.7599999999999998
697,3646,6.452,189940.0,4287696.0,28.0,1.818
649,3632,6.473,201236.0,4271232.0,29.0,1.888
645,3548,5.718999999999999,211764.0,4172448.0,30.0,1.688
609,3544,6.753,226120.0,4167744.0,30.0,2.022
570,3549,7.064,237848.0,4173624.0,27.0,1.941
535,3531,7.1770000000000005,248532.0,4152456.0,27.0,1.9989999999999999
606,3545,8.0,260996.0,4168920.0,29.0,2.067
626,3575,7.406,271888.0,4204200.0,21.0,1.819
566,3585,7.687,282656.0,4215960.0,32.0,1.977
553,3566,7.268000000000001,292916.0,4193616.0,27.0,1.673
543,3516,7.771,301644.0,4134816.0,25.0,1.6629999999999998
514,3501,8.009,314444.0,4117176.0,21.0,1.798
500,3492,8.856,327688.0,4106592.0,17.0,2.006
488,3519,8.928,340296.0,4138344.0,22.0,1.9669999999999999
461,3504,9.185,351572.0,4120704.0,18.0,2.175
526,3582,9.787,365368.0,4212432.0,30.0,1.989
