inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time,DIFF
0,3569,0.361,126080,3066892,576,0.143,126080
0,3963,0.637,229384,3415846,680,0.145,103304
0,3851,0.909,312744,3307778,638,0.135,83360
0,3789,1.076,406704,3254324,629,0.14,93960
0,3812,1.248,493320,3278235,651,0.149,86616
0,3777,1.612,577536,3242787,664,0.161,84216
0,3588,1.659,643240,3068170,609,0.135,65704
0,3604,1.825,714608,3083869,634,0.122,71368
0,3663,2.25,795968,3136014,646,0.158,81360
0,3738,2.421,878744,3208350,681,0.122,82776
0,3775,2.883,965456,3240736,671,0.171,86712
0,3809,3.292,1062280,3271441,658,0.189,96824
0,3725,3.554,1129696,3189999,653,0.171,67416
0,3702,3.875,1215616,3168926,650,0.239,85920
0,3714,5.024,1292104,3181350,638,0.192,76488
0,3731,5.362,1365608,3203011,668,0.259,73504
0,3575,5.296,1435256,3060067,612,0.166,69648
0,3613,5.445,1532528,3093671,650,0.237,97272
0,3604,6.582,1607280,3087636,643,0.168,74752
0,3578,7.068,1678240,3057100,639,0.292,70960
0,3619,8.254,1762040,3097659,634,0.225,83800
0,3663,8.573,1834704,3136247,668,0.299,72664
0,3703,9.584,1906080,3171383,696,0.278,71376
0,3643,10.399,1973464,3114355,632,0.282,67384
0,3559,10.514,2031608,3037039,638,0.276,58144
0,3531,10.973,2116872,3010883,599,0.287,85264
0,3540,12.661,2203584,3019748,603,0.358,86712
