inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3345,4166,1.831,12848.0,4899216.0,21.0,1.022
2980,4550,2.413,28632.0,5350800.0,37.0,1.278
2572,4448,2.414,41136.0,5230848.0,39.0,1.2910000000000001
2189,4421,2.469,55760.0,5199096.0,33.0,1.239
1970,4406,2.814,69056.0,5181456.0,34.0,1.411
1822,4346,3.2950000000000004,81848.0,5110896.0,28.0,1.534
1647,4200,3.263,92712.0,4939200.0,29.0,1.5879999999999999
1538,4171,3.174,103504.0,4905096.0,30.0,1.4280000000000002
1441,4235,3.9930000000000003,115756.0,4980360.0,30.0,1.675
1349,4290,3.77,128620.0,5045040.0,38.0,1.568
1358,4334,3.9570000000000003,141748.0,5096784.0,33.0,1.556
1271,4369,3.938999999999999,156552.0,5137944.0,28.0,1.637
1175,4287,4.097,167012.0,5041512.0,30.0,1.597
1123,4321,4.38,180368.0,5081496.0,32.0,1.575
1050,4323,4.305999999999999,191644.0,5083848.0,40.0,1.615
927,4300,4.3069999999999995,203088.0,5056800.0,32.0,1.595
1001,4210,4.467,213508.0,4950960.0,31.0,1.504
975,4203,4.8839999999999995,227940.0,4942728.0,33.0,1.69
990,4210,4.984999999999999,239628.0,4950960.0,37.0,1.6969999999999998
916,4203,4.993,250716.0,4942728.0,33.0,1.778
986,4204,5.1579999999999995,263096.0,4943904.0,42.0,1.73
925,4234,5.260999999999999,274020.0,4979184.0,38.0,1.775
868,4236,5.713,284828.0,4981536.0,35.0,1.852
854,4215,5.272,295116.0,4956840.0,38.0,1.581
802,4162,5.3580000000000005,304008.0,4894512.0,30.0,1.5659999999999998
800,4151,5.911,316844.0,4881576.0,36.0,1.787
756,4139,6.169,330032.0,4867464.0,40.0,1.743
732,4152,6.215,342700.0,4882752.0,35.0,1.763
719,4134,7.308,353996.0,4861584.0,36.0,2.078
760,4202,6.732000000000001,367736.0,4941552.0,39.0,1.976
