inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15262,1.1980000000000002,189544.0,13319011.0,15104.0,0.41
0,16641,1.7080000000000002,306304.0,14530570.0,10043.0,0.348
0,16197,2.124,386504.0,14100596.0,8821.0,0.397
0,16003,2.6479999999999997,480808.0,13944627.0,7142.0,0.27899999999999997
0,16178,3.21,573032.0,14104084.0,6845.0,0.27699999999999997
0,15559,3.562,657176.0,13511219.0,6552.0,0.281
0,15002,3.9170000000000003,731504.0,12993645.0,5974.0,0.309
0,15142,4.58,806800.0,13143960.0,5796.0,0.354
0,15176,5.194,892648.0,13174827.0,5789.0,0.32599999999999996
0,15312,5.398999999999999,982688.0,13288175.0,5511.0,0.26
0,15861,6.505999999999999,1072720.0,13800035.0,5936.0,0.299
0,15749,7.284,1174800.0,13689021.0,5616.0,0.304
0,15432,7.5120000000000005,1247232.0,13393492.0,5565.0,0.328
0,15664,8.528,1339840.0,13605841.0,5544.0,0.324
0,15412,8.635,1419000.0,13382351.0,5580.0,0.41400000000000003
0,15066,9.357,1497088.0,13062214.0,5341.0,0.268
0,15102,9.33,1570416.0,13114987.0,5157.0,0.306
0,15091,10.551000000000002,1671896.0,13099366.0,5129.0,0.29300000000000004
0,14870,11.277999999999999,1750704.0,12901651.0,4907.0,0.269
0,14987,11.969,1822248.0,12992505.0,5128.0,0.324
0,14949,12.816999999999998,1907640.0,12964240.0,5066.0,0.34199999999999997
0,14801,12.881999999999998,1984320.0,12819170.0,4970.0,0.543
0,14782,13.059,2057936.0,12794165.0,4952.0,0.292
0,14847,14.548,2128832.0,12852270.0,4870.0,0.29300000000000004
0,14344,13.693,2186528.0,12393448.0,4632.0,0.27
0,14294,14.972,2274952.0,12340399.0,4675.0,0.278
0,14391,15.56,2365048.0,12428927.0,4757.0,0.541
0,14122,15.815999999999999,2448712.0,12191798.0,4531.0,0.316
0,14204,16.799,2526080.0,12266328.0,4646.0,0.296
0,14494,17.172,2616040.0,12541495.0,4708.0,0.287
