inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,27340,4660.717,93848.0,43520625.0,0.0,0.039
0,29906,4658.177000000001,95696.0,47655429.0,0.0,0.046
0,28976,4488.398,95960.0,45906894.0,0.0,0.044
0,28620,4087.207,95696.0,45436739.0,0.0,0.036
0,28910,4232.754,98072.0,45941639.0,0.0,0.044000000000000004
0,27836,3414.79,95696.0,43992756.0,0.0,0.052000000000000005
0,26606,4443.705,91208.0,41777325.0,0.0,0.073
0,26916,3681.7960000000003,91208.0,42468852.0,0.0,0.046
0,27278,4784.97,93584.0,43125103.0,0.0,0.05399999999999999
0,27490,3875.6690000000003,93584.0,43366996.0,0.0,0.043000000000000003
0,28322,4162.555,93584.0,44894317.0,0.0,0.04
0,28206,3995.2599999999998,95696.0,44656498.0,0.0,0.055999999999999994
0,27622,3325.132,93320.0,43637453.0,0.0,0.05
0,27704,3412.559,95696.0,43779928.0,0.0,0.048
0,27580,3882.285,91208.0,43626315.0,0.0,0.069
0,27090,3873.105,91208.0,42783517.0,0.0,0.05499999999999999
0,27164,3981.345,93320.0,42942971.0,0.0,0.051000000000000004
0,27004,3804.8390000000004,93320.0,42691580.0,0.0,0.067
0,26932,4239.217,93320.0,42546932.0,0.0,0.081
0,26908,4133.786,93320.0,42476934.0,0.0,0.06599999999999999
0,26760,4206.219,93320.0,42227207.0,0.0,0.062
0,26912,4168.221,93320.0,42392612.0,0.0,0.09
0,26776,4706.689,93320.0,42142084.0,0.0,0.094
0,26534,3797.5929999999994,93320.0,41715147.0,0.0,0.068
0,25986,3567.2599999999998,93320.0,40726730.0,0.0,0.07999999999999999
0,25702,3515.597,93320.0,40266977.0,0.0,0.064
0,25678,3739.219,93320.0,40246337.0,0.0,0.082
0,25796,4379.097,93320.0,40433748.0,0.0,0.092
0,25830,3857.1780000000003,93320.0,40507678.0,0.0,0.078
0,26532,3731.234,93320.0,41713672.0,0.0,0.07100000000000001
