inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,17674,3.209,163528.0,15515221.0,8583.0,0.911
0,19498,6.336,272696.0,17133995.0,6283.0,1.061
0,18989,8.567,350088.0,16634918.0,5712.0,0.666
0,18839,11.081000000000001,440824.0,16521769.0,4892.0,1.2810000000000001
0,19000,12.624,522504.0,16664808.0,4796.0,0.63
0,18302,14.02,607464.0,16002633.0,4542.0,0.545
0,17636,15.216000000000001,679144.0,15378300.0,4358.0,0.728
0,17726,16.511,751704.0,15474943.0,4271.0,0.66
0,17889,21.709,834312.0,15620476.0,4213.0,1.6500000000000001
0,18075,22.619999999999997,922968.0,15781535.0,4169.0,0.542
0,18513,27.672,1013816.0,16203498.0,4194.0,0.967
0,18507,29.999,1111128.0,16183209.0,4205.0,0.5710000000000001
0,18202,34.128,1182440.0,15892929.0,4137.0,1.279
0,18223,37.92,1271160.0,15921937.0,4111.0,0.7399999999999999
0,18308,40.257000000000005,1353624.0,16008709.0,4007.0,0.8590000000000001
0,17795,37.003,1429616.0,15545177.0,3939.0,0.876
0,17893,36.137,1503176.0,15649011.0,3841.0,0.8139999999999998
9,17586,65.13499999999999,1601648.0,15371330.0,3857.0,0.7649999999999999
4,17681,60.916000000000004,1676952.0,15459820.0,3881.0,0.9840000000000001
13,17493,59.121,1750904.0,15271805.0,3823.0,1.103
12,17416,55.55499999999999,1837056.0,15200170.0,3762.0,0.845
7,17722,58.876,1914144.0,15471229.0,3748.0,0.6900000000000001
14,17507,60.906,1985536.0,15269878.0,3722.0,1.038
1,17431,67.152,2055144.0,15193513.0,3750.0,0.912
0,17035,48.613,2114624.0,14826966.0,3721.0,0.8119999999999999
8,17007,53.578,2200768.0,14792009.0,3686.0,0.768
0,16995,54.333,2289440.0,14785131.0,3670.0,0.567
15,16933,57.663000000000004,2374368.0,14733859.0,3694.0,0.778
12,16854,59.715,2452200.0,14668348.0,3589.0,0.847
0,17069,65.78899999999999,2543936.0,14871247.0,3665.0,0.619
