inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5870,7417,1.518,12848.0,8722392.0,68.0,0.795
5030,7987,1.874,28684.0,9392712.0,82.0,0.964
4582,7861,1.7650000000000001,41344.0,9244536.0,68.0,0.8450000000000001
3982,7739,1.733,56356.0,9101064.0,71.0,0.809
3748,7785,1.8780000000000001,69860.0,9155160.0,71.0,0.8440000000000001
3300,7623,1.933,83004.0,8964648.0,70.0,0.8370000000000001
2898,7413,2.022,94476.0,8717688.0,63.0,0.8650000000000001
2969,7433,2.0050000000000003,105744.0,8741208.0,67.0,0.808
2761,7514,2.0660000000000003,118388.0,8836464.0,73.0,0.8280000000000001
2689,7582,2.3280000000000003,131800.0,8916432.0,70.0,0.8800000000000001
2488,7710,2.43,145576.0,9066960.0,69.0,0.9390000000000001
2526,7713,2.528,160572.0,9070488.0,72.0,0.9100000000000001
2342,7615,2.5260000000000002,171872.0,8955240.0,67.0,0.9190000000000002
2347,7627,2.6,185396.0,8969352.0,62.0,0.906
2297,7581,2.7300000000000004,197008.0,8915256.0,65.0,0.931
2099,7487,2.758,208988.0,8804712.0,73.0,0.9159999999999999
2265,7478,2.824,220164.0,8794128.0,65.0,0.91
2159,7454,2.896,235064.0,8765904.0,70.0,0.9040000000000001
2090,7440,3.016,246792.0,8749440.0,66.0,0.911
2015,7444,3.15,257980.0,8754144.0,56.0,0.9630000000000001
1953,7424,3.203,270780.0,8730624.0,64.0,0.937
1849,7466,3.182,282172.0,8780016.0,62.0,0.893
1844,7451,3.351,293272.0,8762376.0,57.0,0.954
1731,7417,3.371,303840.0,8722392.0,55.0,0.9870000000000001
1670,7316,3.4960000000000004,312760.0,8603616.0,59.0,0.996
1687,7271,3.4029999999999996,325784.0,8550696.0,52.0,0.921
1524,7255,3.6859999999999995,339228.0,8531880.0,54.0,0.9960000000000001
1525,7278,3.854,351916.0,8558928.0,50.0,1.022
1569,7280,3.992,363460.0,8561280.0,54.0,0.978
1660,7398,4.041,377464.0,8700048.0,55.0,1.0139999999999998
