inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3384,0.41400000000000003,115608.0,2928531.0,1076.0,0.11699999999999999
0,3825,0.804,223848.0,3318378.0,1083.0,0.128
0,3749,1.2149999999999999,304288.0,3242678.0,1074.0,0.14
0,3673,1.5350000000000001,400552.0,3176767.0,1053.0,0.15800000000000003
0,3710,2.028,483664.0,3212493.0,1035.0,0.17500000000000002
0,3650,2.603,564528.0,3152074.0,1022.0,0.215
0,3572,2.8960000000000004,631792.0,3083740.0,989.0,0.19399999999999998
0,3497,2.837,702544.0,3013717.0,925.0,0.161
0,3550,3.1260000000000003,779864.0,3060281.0,971.0,0.178
0,3543,3.611,862568.0,3054503.0,1002.0,0.205
0,3640,4.4399999999999995,948432.0,3143243.0,1043.0,0.124
0,3688,4.838,1043112.0,3184848.0,1053.0,0.15200000000000002
0,3612,5.444,1112096.0,3111556.0,985.0,0.096
0,3597,6.269,1196568.0,3099871.0,1006.0,0.11599999999999999
0,3532,5.996,1270304.0,3036732.0,943.0,0.201
0,3654,7.846,1346648.0,3155430.0,1001.0,0.265
0,3469,7.7059999999999995,1414648.0,2986077.0,969.0,0.135
0,3494,8.83,1510064.0,3006838.0,918.0,0.23299999999999998
0,3487,9.247,1585648.0,3001384.0,940.0,0.258
0,3514,9.960999999999999,1654912.0,3024004.0,915.0,0.2
0,3537,10.35,1739776.0,3047529.0,963.0,0.191
0,3543,10.809,1812392.0,3049135.0,1014.0,0.393
0,3552,12.376000000000001,1882904.0,3057416.0,976.0,0.273
0,3528,11.291,1950208.0,3035368.0,996.0,0.215
0,3435,12.117,2008280.0,2949339.0,979.0,0.465
0,3421,12.216000000000001,2090104.0,2935565.0,1004.0,0.247
0,3402,12.842,2180192.0,2919594.0,960.0,0.34900000000000003
0,3410,14.418,2264240.0,2926714.0,933.0,0.227
0,3385,13.687,2337520.0,2904745.0,917.0,0.232
0,3476,15.391,2430112.0,2989908.0,944.0,0.332
0,3349,0.37499999999999994,115424.0,2893463.0,1033.0,0.09700000000000002
