inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,9349.544,27616.0,12632798.0,0.0,0.499
97,9178,9205.997,30472.0,14281240.0,0.0,0.42900000000000005
22,8654,10526.487000000001,28912.0,13356150.0,0.0,0.7979999999999999
31,8612,11139.874,29648.0,13315513.0,0.0,0.767
46,8728,10652.253,28912.0,13536988.0,0.0,0.743
19,8530,10902.923999999999,28176.0,13166558.0,0.0,0.922
1,8226,11515.414,28912.0,12656911.0,0.0,0.9680000000000001
59,8062,8456.794,27440.0,12385420.0,0.0,0.595
48,8178,8998.912,28912.0,12569504.0,0.0,0.9360000000000002
6,8258,11844.651,28912.0,12705907.0,0.0,1.335
39,8448,11472.899,28912.0,13029033.0,0.0,0.894
33,8598,11365.970999999998,28912.0,13274830.0,0.0,1.2040000000000002
2,8406,12259.584,29648.0,12921513.0,0.0,1.108
0,8354,12109.961,29648.0,12836253.0,0.0,0.99
28,8282,10615.169,29648.0,12705202.0,0.0,0.9829999999999999
3,8506,12730.385999999999,29648.0,13120017.0,0.0,1.092
13,8042,11562.8,27440.0,12355928.0,0.0,0.996
27,8102,10947.606,27440.0,12460146.0,0.0,1.146
2,8044,9644.68,27440.0,12361616.0,0.0,1.557
25,8044,11779.615000000002,27440.0,12334197.0,0.0,1.494
71,8082,10230.846000000001,27440.0,12402886.0,0.0,1.1199999999999999
72,8228,10074.129,28912.0,12634774.0,0.0,1.582
27,8182,11333.497000000001,27440.0,12544347.0,0.0,1.121
14,8072,12297.824,27440.0,12361178.0,0.0,1.3190000000000002
3,7866,11561.664999999999,27440.0,12003802.0,0.0,1.845
0,7804,11890.662,27440.0,11894027.0,0.0,1.85
0,7796,12543.88,27440.0,11885672.0,0.0,1.484
23,7882,11899.12,27440.0,12034981.0,0.0,1.794
7,7370,10121.815,26792.0,11232152.0,0.0,1.6
26,8114,12784.733999999999,27440.0,12449763.0,0.0,2.141
0,8140,8599.205,27616.0,12634239.0,0.0,0.48500000000000004
