result_algorithm_*standard*_type_*concurrent*_negationProbability_*0*_delay_*1.0*_repetitionProbability_*0*
inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
810,2214,1.711,12828.0,2603664.0,21.0,0.793
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
373,2355,1.827,67304.0,2769480.0,22.0,0.8080000000000000
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
152,2252,3.3310000000000000,222020.0,2648352.0,15.0,0.8930000000000000
,,,,,,
,,,,,,
,,,,,,
,,,,,,
166,2283,4.335,277932.0,2684808.0,22.0,1.017
149,2266,4.693,288064.0,2664816.0,19.0,1.1080000000000000
159,2229,4.8390000000000000,296688.0,2621304.0,21.0,1.1260000000000000
,,,,,,
142,2216,5.518,322524.0,2606016.0,22.0,1.099
,,,,,,
133,2215,4.937,346288.0,2604840.0,18.0,1.1360000000000000
