inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1171,2214,0.678,12828.0,2603664.0,21.0,0.358
957,2447,0.8280000000000001,28476.0,2877672.0,21.0,0.399
756,2383,0.8580000000000001,40552.0,2802408.0,20.0,0.396
598,2344,0.8470000000000001,54792.0,2756544.0,23.0,0.376
552,2355,0.908,67304.0,2769480.0,22.0,0.383
501,2346,0.9380000000000002,79452.0,2758896.0,24.0,0.37200000000000005
458,2271,0.923,89720.0,2670696.0,23.0,0.36900000000000005
360,2240,1.0,100376.0,2634240.0,22.0,0.37000000000000005
367,2270,1.0330000000000001,112060.0,2669520.0,22.0,0.381
292,2281,1.0959999999999999,124516.0,2682456.0,19.0,0.38000000000000006
346,2320,1.268,137148.0,2728320.0,22.0,0.451
330,2351,1.4069999999999998,151636.0,2764776.0,23.0,0.492
357,2323,1.508,161948.0,2731848.0,22.0,0.503
341,2311,1.5939999999999999,174680.0,2717736.0,20.0,0.46099999999999997
315,2304,1.683,185892.0,2709504.0,19.0,0.482
236,2334,1.71,197256.0,2744784.0,17.0,0.5
249,2241,1.67,207576.0,2635416.0,16.0,0.501
248,2252,1.884,222020.0,2648352.0,13.0,0.598
245,2240,1.957,233288.0,2634240.0,15.0,0.522
301,2251,2.043,243768.0,2647176.0,12.0,0.5529999999999999
301,2256,2.245,256428.0,2653056.0,18.0,0.565
261,2288,2.516,267284.0,2690688.0,17.0,0.644
224,2283,2.8489999999999998,277932.0,2684808.0,20.0,0.938
225,2266,2.84,288064.0,2664816.0,20.0,0.764
236,2229,2.838,296688.0,2621304.0,22.0,0.646
220,2221,2.866,309296.0,2611896.0,22.0,0.66
189,2216,3.155,322524.0,2606016.0,21.0,0.788
166,2229,3.4309999999999996,335128.0,2621304.0,19.0,0.7380000000000001
170,2215,3.517,346288.0,2604840.0,20.0,0.736
205,2264,3.781,360096.0,2662464.0,19.0,0.8150000000000001
1152,2214,0.749,12828.0,2603664.0,19.0,0.43400000000000005
