inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14170,52226.338,48752.0,22004052.0,0.0,1.148
0,15730,102529.898,51104.0,24449698.0,0.0,1.505
0,15160,76483.927,51248.0,23434468.0,0.0,1.625
2,15102,73453.72,49928.0,23388852.0,0.0,1.7659999999999998
0,15082,69143.291,49784.0,23388235.0,0.0,1.6530000000000002
0,14738,66169.92,51104.0,22752600.0,0.0,1.516
0,13906,58146.69500000001,48608.0,21316688.0,0.0,1.553
0,13878,68365.341,48608.0,21311671.0,0.0,1.776
0,14170,66114.989,47432.0,21784990.0,0.0,1.7389999999999999
0,14356,61284.276999999995,49784.0,22096715.0,0.0,1.6760000000000002
0,14624,74288.308,48608.0,22571135.0,0.0,2.2009999999999996
0,14730,76721.72,49784.0,22723960.0,0.0,1.858
0,14324,73596.872,48608.0,22013769.0,0.0,2.0069999999999997
0,14506,79714.137,48608.0,22334116.0,0.0,1.928
0,14488,69457.813,48608.0,22333435.0,0.0,2.175
0,14446,70659.223,49784.0,22292795.0,0.0,1.808
0,14084,59423.072,49784.0,21719571.0,0.0,2.1750000000000003
0,14046,66602.452,49784.0,21651224.0,0.0,2.5130000000000003
0,14070,60379.301999999996,49784.0,21681142.0,0.0,2.4579999999999997
0,13934,59755.490000000005,49784.0,21428575.0,0.0,2.4000000000000004
0,13934,58849.786,49784.0,21424243.0,0.0,2.3329999999999997
0,14034,61553.822,49784.0,21554619.0,0.0,2.489
0,14070,71466.50300000001,50960.0,21599362.0,0.0,2.631
0,13930,67731.141,49784.0,21353880.0,0.0,2.737
0,13648,59771.572,49784.0,20871872.0,0.0,2.7510000000000003
0,13560,57103.609,48608.0,20714834.0,0.0,2.648
0,13510,59879.707,48608.0,20635788.0,0.0,2.607
0,13574,58995.638,47432.0,20737260.0,0.0,2.8369999999999997
0,13534,57979.516,47432.0,20690817.0,0.0,2.887
0,13912,62284.589,49784.0,21325604.0,0.0,2.74
