inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10502,1.5270000000000001,156464.0,9159150.0,8970.0,0.557
0,11501,2.856,266840.0,10046961.0,6466.0,0.492
0,11116,2.972,347776.0,9669121.0,5774.0,0.5900000000000001
0,11102,4.762,447096.0,9671006.0,4783.0,0.524
0,11055,6.176,535768.0,9634934.0,4502.0,0.615
0,10775,6.652,622496.0,9363539.0,4235.0,1.142
0,10336,6.888999999999999,696232.0,8949987.0,4038.0,0.794
0,10235,7.159000000000001,767704.0,8868874.0,3890.0,0.594
0,10321,8.491,852352.0,8947536.0,3920.0,0.405
0,10436,9.878,939936.0,9049983.0,3834.0,0.7189999999999999
0,10713,10.899,1026200.0,9306743.0,3888.0,0.46799999999999997
0,10761,13.532,1127808.0,9344212.0,3763.0,0.496
0,10421,13.296000000000001,1198960.0,9026141.0,3770.0,0.477
61,10304,12.11,1285752.0,8933563.0,3506.0,0.6640000000000001
0,10472,15.68,1366088.0,9084651.0,3696.0,0.827
0,10402,16.892,1440392.0,9026820.0,3518.0,0.649
0,10196,17.106,1511976.0,8845982.0,3505.0,0.725
0,9993,18.303,1607632.0,8665947.0,3297.0,0.649
4,10002,19.326999999999998,1685032.0,8666751.0,3242.0,0.8009999999999999
0,9977,20.464,1760632.0,8643343.0,3288.0,0.653
0,10001,21.318,1843280.0,8666023.0,3332.0,0.799
0,9931,21.983,1916720.0,8600220.0,3252.0,0.564
20,9743,24.61,1990600.0,8426505.0,3149.0,1.058
0,9728,25.395000000000003,2058992.0,8415272.0,3095.0,1.19
14,9487,25.311,2116584.0,8186895.0,3050.0,0.5539999999999999
0,9534,28.148,2202976.0,8224886.0,3034.0,0.601
0,9551,27.694,2289992.0,8243495.0,3193.0,0.8190000000000001
0,9545,32.038000000000004,2374688.0,8236425.0,3123.0,0.779
27,9572,32.213,2450280.0,8264848.0,3159.0,0.801
8,9703,36.213,2542392.0,8387977.0,3141.0,0.7250000000000001
0,10563,0.651,158952.0,9215592.0,8509.0,0.218
