inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3757,5145,1.334,12848.0,6050520.0,39.0,0.676
3216,5570,1.476,28656.0,6550320.0,42.0,0.73
2576,5460,1.499,41240.0,6420960.0,40.0,0.699
2241,5407,1.5620000000000003,56132.0,6358632.0,42.0,0.7010000000000001
2063,5401,1.573,69436.0,6351576.0,41.0,0.672
1832,5323,1.852,82444.0,6259848.0,43.0,0.758
1768,5189,1.863,93476.0,6102264.0,38.0,0.739
1621,5130,1.9179999999999997,104316.0,6032880.0,40.0,0.7420000000000001
1635,5206,1.947,116760.0,6122256.0,37.0,0.7250000000000001
1419,5261,2.028,129856.0,6186936.0,39.0,0.7270000000000001
1526,5324,2.1900000000000004,143152.0,6261024.0,40.0,0.756
1475,5356,2.234,157996.0,6298656.0,44.0,0.749
1362,5261,2.459,168788.0,6186936.0,40.0,0.801
1335,5307,2.455,182208.0,6241032.0,41.0,0.775
1307,5292,2.6840000000000006,193668.0,6223392.0,36.0,0.841
1131,5250,2.6590000000000003,205156.0,6174000.0,37.0,0.797
1306,5192,3.412,215900.0,6105792.0,39.0,1.01
1314,5160,3.06,230528.0,6068160.0,41.0,0.8980000000000001
1221,5163,3.2560000000000002,242108.0,6071688.0,38.0,0.9340000000000002
1197,5159,3.2609999999999997,253096.0,6066984.0,36.0,0.8970000000000001
1212,5163,3.428,265680.0,6071688.0,33.0,0.9219999999999999
1166,5195,3.4530000000000003,276832.0,6109320.0,36.0,0.931
1183,5196,4.519,287536.0,6110496.0,42.0,1.1400000000000001
1111,5175,3.9779999999999998,297948.0,6085800.0,34.0,0.978
1033,5107,3.968,306916.0,6005832.0,40.0,0.97
998,5085,4.492,319820.0,5979960.0,35.0,1.061
999,5066,3.082,333060.0,5957616.0,35.0,0.772
927,5075,3.3049999999999997,345740.0,5968200.0,33.0,0.758
923,5061,3.2539999999999996,357180.0,5951736.0,37.0,0.737
980,5170,3.4859999999999998,371016.0,6079920.0,40.0,0.769
3734,5145,1.364,12848.0,6050520.0,38.0,0.7210000000000001
